Seniority,References,Authors,Year,Journal,Field,Region,Citations
10,22,3,1975,APJ,p2,OTHER,19
0,8,4,1975,NAT,p5,EUROPE,44
12,9,3,1975,NAT,p5,NAMERICA,19
10,12,2,1975,AA,p4,EUROPE,5
5,12,2,1975,APJ,p4,NAMERICA,51
1,3,1,1975,MNRAS,p2,EUROPE,2
2,10,1,1975,AA,p4,OTHER,35
6,14,4,1975,APJ,p2,OTHER,42
1,4,1,1975,AA,p5,EUROPE,11
0,5,3,1975,APJ,p4,OTHER,12
5,22,3,1975,APJ,p2,OTHER,1429
3,6,6,1975,NAT,p6,EUROPE,36
0,18,2,1975,APJ,p5,NAMERICA,35
2,34,1,1975,AA,p2,EUROPE,34
14,21,1,1975,MNRAS,p5,EUROPE,13
8,12,2,1975,APJ,p3,NAMERICA,36
0,13,2,1975,NAT,p5,EUROPE,3
5,48,2,1975,APJ,p4,OTHER,65
3,34,6,1975,APJ,p5,EUROPE,113
0,11,2,1975,NAT,p1,NAMERICA,23
0,1,2,1975,APJ,p5,NAMERICA,67
8,12,1,1975,APJ,p2,NAMERICA,11
10,3,1,1975,AA,p2,OTHER,6
5,36,3,1975,APJ,p5,NAMERICA,138
6,12,2,1975,APJ,p4,NAMERICA,16
3,32,3,1975,AA,p4,OTHER,40
0,5,1,1975,APJ,p4,NAMERICA,15
0,9,7,1975,APJ,p5,EUROPE,85
9,18,3,1975,AA,p5,EUROPE,14
3,6,2,1975,APJ,p3,OTHER,1
8,23,1,1976,APJ,p3,OTHER,32
12,4,3,1976,APJ,p2,OTHER,54
1,5,3,1976,NAT,p5,EUROPE,53
6,26,2,1976,AA,p2,EUROPE,4
1,6,3,1976,AA,p2,OTHER,8
6,10,1,1976,APJ,p2,NAMERICA,203
6,7,1,1976,MNRAS,p1,OTHER,10
8,15,7,1976,APJ,p4,NAMERICA,201
0,6,2,1976,MNRAS,p2,EUROPE,6
9,18,4,1976,APJ,p5,NAMERICA,41
9,27,3,1976,APJ,p2,NAMERICA,30
2,9,4,1976,AA,p4,EUROPE,89
0,15,3,1976,APJ,p4,NAMERICA,35
0,8,2,1976,APJ,p3,NAMERICA,3
2,13,2,1976,APJ,p2,NAMERICA,34
0,15,2,1976,AA,p2,EUROPE,21
5,56,1,1976,APJ,p2,NAMERICA,8
19,31,1,1976,APJ,p2,OTHER,29
11,22,2,1976,APJ,p4,OTHER,52
6,18,1,1976,APJ,p2,NAMERICA,73
21,7,3,1976,APJ,p6,NAMERICA,46
5,29,4,1976,APJ,p2,NAMERICA,19
18,16,2,1976,AA,p2,NAMERICA,192
1,28,1,1976,APJ,p4,NAMERICA,45
2,14,3,1976,APJ,p2,OTHER,235
0,29,1,1976,APJ,p4,OTHER,60
0,23,3,1976,MNRAS,p6,EUROPE,12
0,7,1,1976,AA,p2,OTHER,2
3,9,2,1976,APJ,p2,NAMERICA,10
6,16,2,1976,APJ,p2,NAMERICA,61
0,4,3,1976,AA,p3,EUROPE,12
2,22,2,1976,NAT,p3,EUROPE,54
12,13,4,1976,AA,p2,NAMERICA,15
11,2,1,1976,MNRAS,p2,NAMERICA,2
19,18,1,1976,APJ,p4,OTHER,340
2,20,1,1976,AA,p4,EUROPE,11
6,11,2,1976,APJ,p5,OTHER,10
13,9,1,1976,AA,p3,OTHER,1
5,10,1,1976,APJ,p3,OTHER,14
4,14,1,1976,APJ,p5,NAMERICA,15
1,7,3,1976,NAT,p4,NAMERICA,13
20,5,1,1976,MNRAS,p2,EUROPE,2
0,16,1,1976,AA,p2,OTHER,37
7,32,2,1976,APJ,p4,NAMERICA,41
2,26,2,1976,APJ,p5,OTHER,250
2,10,11,1976,APJ,p5,EUROPE,56
2,18,1,1976,APJ,p4,OTHER,112
20,5,1,1976,APJ,p1,NAMERICA,105
4,20,2,1976,AA,p5,EUROPE,25
0,3,1,1976,AA,p2,EUROPE,32
6,39,1,1976,APJ,p5,NAMERICA,116
2,41,2,1976,MNRAS,p2,OTHER,355
5,27,3,1976,APJ,p4,NAMERICA,43
0,26,2,1976,APJ,p2,OTHER,80
1,13,1,1976,APJ,p4,NAMERICA,93
10,5,2,1976,AA,p4,OTHER,22
8,13,4,1976,APJ,p5,NAMERICA,32
21,4,2,1976,APJ,p2,OTHER,19
0,14,2,1976,NAT,p5,EUROPE,6
6,24,1,1976,APJ,p2,NAMERICA,248
2,13,4,1976,APJ,p4,NAMERICA,19
4,7,4,1976,AA,p4,EUROPE,4
15,22,2,1976,APJ,p2,NAMERICA,11
1,27,2,1976,AA,p2,NAMERICA,45
8,7,2,1976,NAT,p4,EUROPE,16
5,21,4,1976,MNRAS,p4,OTHER,21
7,13,2,1976,NAT,p4,EUROPE,2
0,13,1,1976,MNRAS,p1,OTHER,45
10,7,1,1976,APJ,p2,NAMERICA,14
9,34,2,1976,APJ,p3,OTHER,11
2,19,2,1976,APJ,p5,OTHER,39
3,38,2,1976,APJ,p2,OTHER,105
12,18,3,1976,APJ,p2,NAMERICA,3
5,4,1,1976,APJ,p2,NAMERICA,9
0,27,2,1976,APJ,p2,NAMERICA,40
8,22,1,1976,AA,p4,NAMERICA,47
1,12,2,1976,AA,p2,NAMERICA,24
21,11,1,1976,APJ,p2,NAMERICA,77
9,19,1,1976,AA,p2,OTHER,16
4,30,1,1976,APJ,p4,NAMERICA,70
1,46,1,1976,AA,p4,EUROPE,41
1,7,1,1976,APJ,p3,NAMERICA,1
2,32,1,1976,NAT,p2,EUROPE,49
2,15,3,1976,APJ,p4,NAMERICA,31
1,24,3,1977,AA,p1,NAMERICA,4
20,45,1,1977,APJ,p2,NAMERICA,43
15,9,4,1977,APJ,p4,NAMERICA,56
11,9,2,1977,APJ,p2,NAMERICA,73
10,9,3,1977,APJ,p5,NAMERICA,6
6,3,2,1977,AA,p4,OTHER,5
0,12,3,1977,APJ,p5,OTHER,14
4,35,1,1977,APJ,p4,OTHER,60
11,11,2,1977,APJ,p2,NAMERICA,5
8,16,2,1977,APJ,p4,EUROPE,42
1,7,2,1977,APJ,p3,NAMERICA,1
2,6,2,1977,AA,p2,NAMERICA,26
11,2,6,1977,AA,p6,NAMERICA,25
0,25,2,1977,MNRAS,p3,EUROPE,49
13,7,3,1977,APJ,p1,NAMERICA,10
14,6,1,1977,AA,p2,OTHER,10
0,7,2,1977,AA,p5,EUROPE,27
0,8,3,1977,APJ,p6,OTHER,2
4,41,1,1977,APJ,p2,NAMERICA,23
14,5,1,1977,NAT,p2,NAMERICA,6
7,18,3,1977,APJ,p2,NAMERICA,5
8,25,2,1977,APJ,p3,NAMERICA,2
1,5,2,1977,AA,p4,OTHER,13
11,11,4,1977,APJ,p4,NAMERICA,46
8,28,2,1977,MNRAS,p2,NAMERICA,52
6,21,3,1977,APJ,p2,OTHER,60
2,23,3,1977,APJ,p4,NAMERICA,11
4,10,1,1977,AA,p2,OTHER,1
3,18,2,1977,APJ,p3,OTHER,6
3,9,2,1977,AA,p4,EUROPE,28
4,37,1,1977,AA,p4,NAMERICA,41
0,17,2,1977,NAT,p4,EUROPE,59
0,51,6,1977,APJ,p4,OTHER,97
1,25,3,1977,AA,p2,OTHER,28
8,15,2,1977,MNRAS,p2,NAMERICA,22
2,7,2,1977,MNRAS,p1,EUROPE,5
11,32,2,1977,APJ,p4,NAMERICA,133
2,15,2,1977,APJ,p3,NAMERICA,36
4,17,3,1977,APJ,p5,OTHER,69
3,1,4,1977,AA,p5,EUROPE,5
8,38,1,1977,MNRAS,p2,NAMERICA,58
5,23,2,1977,APJ,p4,NAMERICA,48
22,8,1,1977,APJ,p4,EUROPE,20
11,15,4,1977,APJ,p4,NAMERICA,24
8,26,1,1977,APJ,p2,NAMERICA,18
15,35,1,1977,APJ,p2,NAMERICA,56
4,18,4,1977,APJ,p2,OTHER,121
4,16,2,1977,APJ,p2,OTHER,33
10,23,8,1977,NAT,p5,NAMERICA,20
5,47,3,1977,APJ,p3,NAMERICA,359
2,18,3,1977,APJ,p2,NAMERICA,9
7,36,3,1977,AA,p4,EUROPE,51
5,22,4,1977,AA,p5,EUROPE,58
1,33,1,1977,APJ,p5,EUROPE,74
13,37,2,1977,APJ,p2,OTHER,14
11,16,7,1977,MNRAS,p4,NAMERICA,21
2,22,2,1977,APJ,p4,NAMERICA,3
2,21,1,1977,AA,p2,EUROPE,91
5,7,2,1977,APJ,p2,NAMERICA,25
1,6,1,1977,APJ,p3,OTHER,9
19,12,3,1977,APJ,p4,OTHER,29
8,19,2,1977,APJ,p2,OTHER,11
6,13,1,1977,AA,p4,OTHER,2
0,28,3,1977,APJ,p4,OTHER,13
2,10,2,1977,AA,p2,EUROPE,48
2,13,1,1977,AA,p2,OTHER,14
7,10,1,1977,AA,p2,NAMERICA,4
6,3,2,1977,APJ,p2,NAMERICA,9
1,8,1,1977,AA,p2,OTHER,3
8,8,3,1977,MNRAS,p2,NAMERICA,8
1,12,2,1977,AA,p2,OTHER,17
7,9,1,1977,APJ,p6,NAMERICA,19
1,13,1,1977,AA,p2,EUROPE,22
2,7,2,1977,AA,p6,EUROPE,1
5,16,1,1977,APJ,p3,OTHER,38
19,21,1,1977,APJ,p2,OTHER,27
1,24,2,1977,AA,p5,EUROPE,5
0,20,2,1977,APJ,p4,NAMERICA,93
9,7,4,1977,AA,p2,EUROPE,10
0,22,3,1977,APJ,p2,OTHER,37
2,14,1,1977,NAT,p4,NAMERICA,24
11,14,4,1977,MNRAS,p5,NAMERICA,1
0,49,1,1977,APJ,p2,NAMERICA,36
11,15,1,1978,NAT,p3,OTHER,2
2,1,4,1978,AA,p6,OTHER,17
5,10,1,1978,AA,p5,EUROPE,19
14,20,1,1978,APJ,p2,NAMERICA,19
5,17,2,1978,APJ,p4,NAMERICA,21
20,20,1,1978,APJ,p4,NAMERICA,42
17,24,2,1978,AA,p5,OTHER,6
14,5,3,1978,APJ,p2,NAMERICA,16
0,12,2,1978,APJ,p2,NAMERICA,3
27,22,4,1978,NAT,p5,EUROPE,78
4,16,3,1978,APJ,p2,EUROPE,6
8,17,2,1978,APJ,p4,OTHER,27
5,3,1,1978,AA,p6,OTHER,2
10,27,1,1978,MNRAS,p3,OTHER,35
9,5,4,1978,MNRAS,p5,OTHER,7
2,19,2,1978,APJ,p2,NAMERICA,50
4,14,2,1978,AA,p2,OTHER,46
2,12,5,1978,APJ,p5,NAMERICA,6
7,44,2,1978,APJ,p3,OTHER,112
2,13,2,1978,AA,p4,OTHER,23
3,17,8,1978,AA,p5,EUROPE,28
9,43,1,1978,AA,p4,OTHER,1
0,25,2,1978,AA,p1,OTHER,3
0,21,4,1978,APJ,p4,NAMERICA,153
3,22,1,1978,APJ,p2,OTHER,20
3,24,2,1978,MNRAS,p2,EUROPE,11
0,24,3,1978,APJ,p5,NAMERICA,30
0,75,1,1978,APJ,p4,NAMERICA,31
0,7,2,1978,AA,p2,NAMERICA,19
5,19,2,1978,APJ,p3,NAMERICA,72
3,9,4,1978,AA,p4,EUROPE,20
11,31,1,1978,APJ,p2,OTHER,9
6,9,4,1978,APJ,p2,NAMERICA,59
3,11,1,1978,AA,p2,OTHER,20
3,19,3,1978,APJ,p2,NAMERICA,157
5,38,3,1978,AA,p4,EUROPE,54
5,16,2,1978,APJ,p2,OTHER,152
0,29,2,1978,APJ,p4,NAMERICA,24
0,4,2,1978,MNRAS,p2,OTHER,2
0,15,2,1978,APJ,p1,NAMERICA,8
8,5,2,1978,AA,p3,OTHER,8
16,29,2,1978,APJ,p3,NAMERICA,43
2,26,1,1978,APJ,p5,NAMERICA,9
1,22,1,1978,AA,p2,EUROPE,5
20,27,2,1978,APJ,p2,NAMERICA,27
8,14,9,1978,APJ,p5,NAMERICA,32
1,16,1,1978,APJ,p4,NAMERICA,87
0,26,4,1978,MNRAS,p3,OTHER,5
5,14,2,1978,NAT,p6,EUROPE,423
1,17,2,1978,AA,p5,OTHER,8
8,47,3,1978,MNRAS,p3,OTHER,53
5,26,5,1978,APJ,p4,NAMERICA,246
23,7,2,1978,APJ,p2,OTHER,46
5,15,3,1978,AA,p4,EUROPE,6
11,14,2,1978,APJ,p2,OTHER,35
0,26,2,1978,APJ,p5,NAMERICA,152
8,14,2,1978,APJ,p4,NAMERICA,36
3,22,2,1978,APJ,p4,NAMERICA,38
4,25,3,1978,APJ,p2,NAMERICA,40
3,15,3,1978,APJ,p4,NAMERICA,20
2,9,2,1978,AA,p2,OTHER,7
6,17,2,1978,APJ,p4,NAMERICA,56
13,22,5,1978,APJ,p4,NAMERICA,54
1,18,1,1978,AA,p2,EUROPE,32
6,17,1,1978,APJ,p4,NAMERICA,15
6,8,2,1978,APJ,p2,OTHER,22
12,16,2,1978,APJ,p4,NAMERICA,31
8,5,2,1978,APJ,p3,NAMERICA,2
4,21,1,1978,APJ,p5,OTHER,19
3,9,1,1978,NAT,p3,NAMERICA,2
0,11,1,1978,AA,p3,EUROPE,37
6,37,1,1978,APJ,p2,OTHER,192
0,28,1,1978,APJ,p3,NAMERICA,190
7,23,10,1978,APJ,p2,NAMERICA,84
3,8,3,1978,APJ,p4,NAMERICA,13
12,20,4,1978,APJ,p4,NAMERICA,24
3,22,3,1978,APJ,p2,EUROPE,20
15,7,2,1978,APJ,p5,NAMERICA,2
7,7,2,1978,NAT,p1,NAMERICA,21
2,26,1,1978,AA,p2,EUROPE,6
4,14,5,1978,AA,p2,EUROPE,7
7,11,1,1978,APJ,p2,NAMERICA,31
4,28,1,1978,APJ,p4,EUROPE,33
4,16,2,1978,MNRAS,p2,EUROPE,10
15,12,1,1978,MNRAS,p3,OTHER,17
5,15,3,1978,APJ,p4,NAMERICA,40
8,10,2,1978,AA,p4,EUROPE,11
20,8,1,1978,APJ,p3,NAMERICA,28
6,4,3,1978,APJ,p5,OTHER,24
0,19,2,1978,AA,p4,EUROPE,19
6,32,2,1978,APJ,p4,NAMERICA,225
13,9,2,1978,APJ,p2,NAMERICA,35
0,13,2,1978,APJ,p2,NAMERICA,180
9,29,4,1978,APJ,p3,NAMERICA,54
5,6,3,1978,APJ,p2,NAMERICA,22
6,20,2,1978,APJ,p2,OTHER,14
0,37,1,1978,APJ,p2,NAMERICA,40
8,17,7,1978,NAT,p5,NAMERICA,62
4,29,2,1978,APJ,p4,NAMERICA,20
21,25,4,1978,APJ,p3,NAMERICA,36
4,13,1,1978,NAT,p5,EUROPE,52
1,39,3,1978,APJ,p5,NAMERICA,35
2,33,3,1978,APJ,p5,NAMERICA,130
9,25,2,1978,APJ,p2,EUROPE,2
1,29,5,1978,APJ,p2,NAMERICA,33
1,31,1,1978,APJ,p5,NAMERICA,38
7,46,3,1978,AA,p4,EUROPE,169
2,13,1,1978,APJ,p4,NAMERICA,4
0,13,2,1978,MNRAS,p2,OTHER,12
8,17,1,1978,APJ,p2,NAMERICA,16
12,27,1,1978,MNRAS,p2,NAMERICA,13
7,11,3,1978,MNRAS,p2,OTHER,65
12,22,2,1978,APJ,p4,OTHER,11
18,34,1,1979,APJ,p4,NAMERICA,26
3,19,1,1979,APJ,p5,NAMERICA,21
0,31,3,1979,APJ,p4,NAMERICA,37
22,8,2,1979,APJ,p3,NAMERICA,10
24,9,1,1979,APJ,p2,NAMERICA,23
13,26,2,1979,APJ,p5,NAMERICA,20
0,8,2,1979,APJ,p1,NAMERICA,17
4,17,2,1979,APJ,p2,NAMERICA,31
5,26,3,1979,APJ,p4,NAMERICA,14
4,27,2,1979,APJ,p3,NAMERICA,4
3,8,1,1979,APJ,p2,NAMERICA,15
5,25,5,1979,APJ,p4,NAMERICA,87
2,39,1,1979,APJ,p5,EUROPE,115
5,17,3,1979,APJ,p2,OTHER,20
3,14,1,1979,NAT,p5,EUROPE,16
6,20,3,1979,NAT,p5,NAMERICA,17
10,9,3,1979,MNRAS,p5,OTHER,17
12,55,7,1979,APJ,p5,NAMERICA,93
3,29,4,1979,MNRAS,p4,EUROPE,20
13,20,3,1979,NAT,p3,EUROPE,65
1,6,1,1979,NAT,p6,NAMERICA,58
0,38,2,1979,AA,p3,EUROPE,19
9,22,3,1979,APJ,p2,NAMERICA,6
24,6,1,1979,APJ,p2,NAMERICA,19
6,31,2,1979,APJ,p4,NAMERICA,43
4,50,3,1979,APJ,p2,NAMERICA,105
25,16,3,1979,MNRAS,p4,NAMERICA,11
6,11,1,1979,MNRAS,p2,EUROPE,6
6,39,2,1979,APJ,p4,NAMERICA,45
7,29,2,1979,APJ,p2,OTHER,112
7,12,1,1979,APJ,p3,NAMERICA,7
11,8,1,1979,APJ,p4,NAMERICA,7
3,29,3,1979,APJ,p2,OTHER,22
14,30,5,1979,APJ,p5,NAMERICA,35
5,30,1,1979,APJ,p4,NAMERICA,16
7,13,2,1979,NAT,p2,NAMERICA,38
6,41,2,1979,APJ,p2,NAMERICA,9
3,26,4,1979,AA,p3,OTHER,28
2,13,1,1979,AA,p5,EUROPE,29
22,24,1,1979,APJ,p4,OTHER,57
5,25,1,1979,APJ,p4,NAMERICA,55
12,6,1,1979,NAT,p5,NAMERICA,7
0,18,2,1979,APJ,p2,NAMERICA,35
2,13,2,1979,APJ,p1,NAMERICA,8
5,9,3,1979,APJ,p2,NAMERICA,3
12,4,3,1979,AA,p2,NAMERICA,5
0,50,5,1979,APJ,p2,NAMERICA,149
8,24,1,1979,APJ,p4,OTHER,55
0,14,1,1979,AA,p5,EUROPE,195
9,22,4,1979,AA,p5,EUROPE,7
4,7,2,1979,APJ,p5,NAMERICA,54
3,17,5,1979,APJ,p3,EUROPE,134
0,12,1,1979,AA,p4,OTHER,4
11,31,1,1979,APJ,p5,NAMERICA,144
9,11,1,1979,NAT,p2,NAMERICA,9
13,23,2,1979,APJ,p2,NAMERICA,2
9,16,5,1979,APJ,p5,NAMERICA,19
0,14,2,1979,AA,p2,EUROPE,6
12,32,1,1979,APJ,p5,NAMERICA,32
4,25,3,1979,APJ,p4,NAMERICA,20
6,18,7,1979,APJ,p5,NAMERICA,14
0,23,4,1979,APJ,p1,NAMERICA,40
7,15,2,1979,APJ,p5,EUROPE,32
3,10,2,1979,APJ,p2,NAMERICA,15
6,27,1,1979,APJ,p5,NAMERICA,120
0,10,3,1979,APJ,p2,OTHER,3
8,24,3,1979,AA,p4,OTHER,26
24,10,2,1979,APJ,p2,OTHER,63
0,20,3,1979,APJ,p4,NAMERICA,11
6,11,3,1979,APJ,p6,NAMERICA,54
8,26,2,1979,MNRAS,p2,OTHER,7
3,5,2,1979,MNRAS,p1,EUROPE,17
0,11,10,1979,NAT,p5,NAMERICA,64
4,22,2,1979,APJ,p5,NAMERICA,71
17,9,2,1979,APJ,p4,NAMERICA,70
2,17,1,1979,APJ,p4,NAMERICA,15
2,16,2,1979,APJ,p2,NAMERICA,4
13,5,1,1979,APJ,p4,NAMERICA,31
5,11,1,1979,AA,p2,OTHER,23
2,40,1,1979,APJ,p4,OTHER,131
3,14,1,1979,MNRAS,p2,NAMERICA,22
0,15,3,1979,MNRAS,p5,EUROPE,9
0,7,3,1979,NAT,p4,EUROPE,18
4,22,3,1979,APJ,p4,NAMERICA,37
5,15,4,1979,NAT,p1,NAMERICA,23
12,20,2,1979,APJ,p3,OTHER,72
10,19,2,1979,AA,p3,EUROPE,12
0,17,2,1979,APJ,p4,NAMERICA,26
0,25,3,1979,APJ,p2,NAMERICA,87
7,4,2,1979,AA,p5,EUROPE,8
0,19,2,1979,AA,p3,EUROPE,8
3,9,1,1979,AA,p4,EUROPE,352
5,23,5,1979,APJ,p3,NAMERICA,36
4,26,3,1979,MNRAS,p5,NAMERICA,7
0,40,5,1979,APJ,p5,NAMERICA,22
22,23,1,1979,APJ,p2,NAMERICA,27
17,17,2,1979,APJ,p4,NAMERICA,130
10,4,1,1979,AA,p4,EUROPE,10
3,22,1,1979,MNRAS,p3,EUROPE,6
4,14,3,1979,APJ,p5,NAMERICA,11
0,8,1,1979,APJ,p2,NAMERICA,5
5,15,2,1979,APJ,p5,NAMERICA,13
5,29,1,1979,APJ,p5,NAMERICA,19
10,36,3,1979,APJ,p4,NAMERICA,269
5,27,11,1979,NAT,p5,NAMERICA,11
6,25,2,1979,APJ,p2,NAMERICA,35
8,32,4,1980,APJ,p1,NAMERICA,57
7,10,8,1980,APJ,p2,NAMERICA,44
2,77,3,1980,APJ,p4,NAMERICA,82
11,42,4,1980,APJ,p2,OTHER,65
0,17,4,1980,AA,p2,EUROPE,5
9,16,2,1980,APJ,p2,NAMERICA,20
2,44,1,1980,APJ,p3,NAMERICA,2278
24,11,1,1980,AA,p2,EUROPE,20
0,12,2,1980,AA,p2,EUROPE,2
0,20,6,1980,AA,p3,EUROPE,4
4,35,1,1980,MNRAS,p4,EUROPE,7
0,23,1,1980,AA,p4,OTHER,3
15,17,5,1980,AA,p2,EUROPE,28
11,17,2,1980,APJ,p2,NAMERICA,38
7,16,3,1980,APJ,p2,NAMERICA,31
0,20,1,1980,AA,p3,EUROPE,66
6,29,3,1980,APJ,p2,EUROPE,16
16,56,2,1980,APJ,p2,NAMERICA,30
6,26,1,1980,MNRAS,p3,NAMERICA,69
6,13,2,1980,AA,p2,EUROPE,7
6,9,2,1980,AA,p4,EUROPE,82
6,77,6,1980,APJ,p3,NAMERICA,161
14,17,4,1980,MNRAS,p4,EUROPE,27
4,25,3,1980,AA,p2,OTHER,31
0,10,3,1980,APJ,p1,NAMERICA,23
16,64,3,1980,APJ,p4,NAMERICA,810
9,22,1,1980,AA,p4,EUROPE,22
8,22,1,1980,APJ,p2,NAMERICA,20
6,63,4,1980,APJ,p2,NAMERICA,446
7,3,2,1980,MNRAS,p2,NAMERICA,7
26,56,6,1980,APJ,p4,EUROPE,89
14,58,3,1980,APJ,p2,NAMERICA,92
11,8,1,1980,MNRAS,p3,OTHER,1
13,29,19,1980,APJ,p2,NAMERICA,26
6,13,3,1980,APJ,p5,OTHER,10
6,19,1,1980,APJ,p5,OTHER,15
14,16,1,1980,APJ,p4,NAMERICA,13
7,25,2,1980,AA,p4,EUROPE,1
0,42,1,1980,APJ,p4,NAMERICA,103
5,34,4,1980,APJ,p4,NAMERICA,197
8,17,4,1980,APJ,p5,NAMERICA,11
0,8,5,1980,APJ,p5,EUROPE,4
0,9,3,1980,AA,p4,EUROPE,38
11,22,2,1980,APJ,p4,NAMERICA,46
13,39,4,1980,MNRAS,p5,NAMERICA,41
10,6,2,1980,APJ,p3,NAMERICA,10
0,30,1,1980,MNRAS,p2,OTHER,21
4,26,1,1980,APJ,p4,NAMERICA,29
23,21,1,1980,APJ,p2,NAMERICA,22
0,11,2,1980,APJ,p2,EUROPE,30
8,23,3,1980,AA,p4,EUROPE,2
7,21,2,1980,APJ,p2,EUROPE,34
7,55,3,1980,APJ,p4,NAMERICA,113
8,7,1,1980,MNRAS,p2,OTHER,26
2,14,3,1980,NAT,p4,EUROPE,41
10,38,1,1980,MNRAS,p2,NAMERICA,98
0,10,2,1980,AA,p3,EUROPE,2
1,8,5,1980,APJ,p4,NAMERICA,53
12,29,3,1980,APJ,p5,NAMERICA,12
14,21,4,1980,APJ,p4,NAMERICA,35
1,14,2,1980,APJ,p3,NAMERICA,18
0,20,6,1980,APJ,p3,EUROPE,56
15,21,2,1980,APJ,p2,NAMERICA,148
10,7,6,1980,MNRAS,p3,EUROPE,162
2,37,1,1980,APJ,p2,NAMERICA,14
5,52,3,1980,NAT,p5,OTHER,110
14,25,3,1980,APJ,p1,NAMERICA,19
4,28,5,1980,APJ,p2,NAMERICA,58
0,4,2,1980,AA,p2,EUROPE,14
0,15,1,1980,APJ,p5,NAMERICA,70
11,13,3,1980,APJ,p2,NAMERICA,34
15,23,2,1980,MNRAS,p4,EUROPE,30
2,58,1,1980,AA,p4,OTHER,860
9,21,3,1980,AA,p2,EUROPE,15
1,19,3,1980,NAT,p4,EUROPE,4
4,23,2,1980,APJ,p2,NAMERICA,11
2,22,3,1980,APJ,p2,NAMERICA,41
15,19,1,1980,APJ,p2,NAMERICA,190
0,39,5,1980,APJ,p5,NAMERICA,96
12,31,2,1980,APJ,p4,NAMERICA,25
0,6,2,1980,AA,p2,EUROPE,6
11,15,10,1980,APJ,p4,EUROPE,40
5,15,4,1980,APJ,p5,NAMERICA,45
3,28,1,1980,APJ,p4,OTHER,10
15,24,4,1980,MNRAS,p5,NAMERICA,43
5,13,1,1980,APJ,p2,OTHER,24
6,42,1,1980,APJ,p2,NAMERICA,93
3,11,3,1980,APJ,p3,NAMERICA,4
15,10,2,1980,MNRAS,p4,EUROPE,57
3,30,3,1980,AA,p4,EUROPE,126
3,12,1,1980,MNRAS,p4,EUROPE,1
3,47,1,1980,AA,p3,EUROPE,39
2,31,1,1980,APJ,p5,NAMERICA,366
5,7,4,1980,APJ,p4,NAMERICA,19
13,35,1,1980,APJ,p2,NAMERICA,57
7,14,4,1980,APJ,p5,NAMERICA,16
0,23,4,1980,APJ,p2,EUROPE,28
10,15,2,1980,APJ,p4,NAMERICA,12
0,11,4,1980,APJ,p4,EUROPE,40
3,23,1,1980,APJ,p2,NAMERICA,13
6,9,3,1980,AA,p4,OTHER,42
18,34,2,1980,APJ,p5,NAMERICA,15
4,8,3,1980,AA,p4,EUROPE,8
22,10,1,1980,APJ,p4,NAMERICA,19
7,22,4,1980,NAT,p3,OTHER,19
13,59,2,1980,AA,p5,NAMERICA,91
22,16,1,1980,MNRAS,p5,EUROPE,38
7,6,2,1980,MNRAS,p2,EUROPE,4
12,15,2,1980,APJ,p5,NAMERICA,58
1,27,5,1980,APJ,p4,NAMERICA,17
2,30,6,1980,APJ,p4,EUROPE,26
2,25,1,1980,APJ,p2,NAMERICA,14
0,39,2,1980,APJ,p3,OTHER,32
20,16,4,1980,AA,p4,NAMERICA,26
10,12,5,1980,AA,p2,NAMERICA,258
6,5,3,1980,APJ,p2,NAMERICA,10
3,19,3,1980,APJ,p5,NAMERICA,12
9,20,2,1980,APJ,p2,NAMERICA,48
12,12,3,1980,NAT,p1,NAMERICA,28
7,71,3,1980,AA,p2,EUROPE,30
7,23,1,1980,APJ,p5,NAMERICA,25
11,24,3,1980,APJ,p2,NAMERICA,17
8,34,2,1980,APJ,p5,NAMERICA,146
5,23,2,1980,APJ,p5,NAMERICA,100
8,13,2,1980,MNRAS,p5,EUROPE,21
3,95,1,1980,APJ,p4,OTHER,265
10,35,4,1980,AA,p3,OTHER,9
13,9,4,1980,NAT,p5,OTHER,37
6,9,2,1980,APJ,p4,EUROPE,9
5,16,1,1980,APJ,p4,NAMERICA,99
5,16,3,1980,APJ,p2,OTHER,22
9,4,1,1980,AA,p2,OTHER,3
6,19,2,1980,APJ,p5,NAMERICA,11
22,25,3,1980,APJ,p4,NAMERICA,341
8,21,1,1980,MNRAS,p2,OTHER,5
4,64,3,1980,AA,p4,NAMERICA,46
10,57,1,1980,MNRAS,p4,OTHER,26
18,11,2,1980,APJ,p2,NAMERICA,97
8,34,3,1981,APJ,p2,NAMERICA,43
8,78,3,1981,APJ,p5,NAMERICA,101
7,5,2,1981,AA,p2,OTHER,290
16,23,8,1981,AA,p2,EUROPE,12
6,6,5,1981,MNRAS,p2,EUROPE,14
2,5,1,1981,AA,p4,EUROPE,23
3,5,3,1981,AA,p2,EUROPE,1
8,22,2,1981,MNRAS,p5,NAMERICA,34
9,16,1,1981,AA,p2,EUROPE,15
3,20,5,1981,AA,p4,EUROPE,73
3,37,1,1981,MNRAS,p4,NAMERICA,73
1,26,2,1981,APJ,p2,NAMERICA,40
11,7,3,1981,MNRAS,p2,EUROPE,21
0,46,3,1981,MNRAS,p2,EUROPE,98
0,15,2,1981,AA,p4,EUROPE,6
0,9,20,1981,APJ,p4,OTHER,53
6,14,4,1981,APJ,p4,NAMERICA,42
1,34,1,1981,AA,p4,EUROPE,42
7,25,1,1981,AA,p2,EUROPE,9
7,16,3,1981,AA,p2,NAMERICA,7
7,11,2,1981,APJ,p2,NAMERICA,30
